CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
2002-MZHWP,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,20.5,20.5,Mailed check,Yes,0,42.5,Medium Risk
3966-HRMZA,Female,,No,No,3,Month-to-month,Fiber optic,No,No,75.05,202.9,Mailed check,No,1,72,High Risk
4178-EGMON,Male,,Yes,No,70,Two year,Fiber optic,Yes,Yes,88,5986.45,Credit card (automatic),No,0,1,Low Risk
9518-XXBXE,Male,,Yes,No,10,Month-to-month,Fiber optic,No,Yes,75.3,720.45,Electronic check,No,0,48,Medium Risk
1763-WQFUK,Male,,No,No,3,Month-to-month,DSL,Yes,No,50.5,147.75,Mailed check,No,0,20,Low Risk
3254-YRILK,Male,,No,No,19,Month-to-month,Fiber optic,No,No,88.2,1775.8,Electronic check,Yes,1,63,High Risk
3557-HTYWR,Female,,No,No,47,Two year,DSL,Yes,Yes,74.05,3496.3,Mailed check,No,0,4,Low Risk
4566-GOLUK,Male,,Yes,No,47,Month-to-month,Fiber optic,Yes,No,107.35,5118.95,Bank transfer (automatic),Yes,0,40,Medium Risk
0516-OOHAR,Male,,Yes,Yes,28,One year,Fiber optic,No,No,100.35,2799,Bank transfer (automatic),No,0,6,Low Risk
2696-ECXKC,Female,,Yes,Yes,55,One year,Fiber optic,No,Yes,100.9,5448.6,Mailed check,No,0,7,Low Risk
4526-EXKKN,Male,,No,No,40,Two year,No,No internet service,No internet service,24.6,973.95,Mailed check,No,0,10,Low Risk
2495-TTHBQ,Female,,No,Yes,4,One year,No,No internet service,No internet service,20.4,84.75,Mailed check,No,0,2,Low Risk
5519-NPHVG,Female,,No,No,12,Month-to-month,Fiber optic,No,No,94.2,1046.1,Electronic check,Yes,1,65,High Risk
0564-JJHGS,Male,,No,No,9,Month-to-month,Fiber optic,No,No,95.5,829.1,Electronic check,Yes,1,80,High Risk
7049-GKVZY,Female,,No,No,17,One year,DSL,Yes,Yes,79.85,1387.35,Credit card (automatic),No,0,23,Low Risk
7548-SEPYI,Female,,No,No,5,Month-to-month,Fiber optic,No,No,96.25,512.45,Electronic check,Yes,1,88,High Risk
9578-FOMUK,Male,,No,Yes,15,Month-to-month,No,No internet service,No internet service,24.8,324.15,Electronic check,No,0,13,Low Risk
8444-WRIDW,Female,,No,No,66,Month-to-month,Fiber optic,No,No,80.45,5224.35,Credit card (automatic),Yes,0,14,Low Risk
6518-KZXCB,Male,,No,No,22,Two year,No,No internet service,No internet service,25.25,566.5,Mailed check,No,0,2,Low Risk
2307-FYNNL,Male,,No,No,65,Two year,Fiber optic,Yes,Yes,109.05,7108.2,Electronic check,No,0,19,Low Risk
9746-MDMBK,Male,,Yes,Yes,47,One year,Fiber optic,Yes,Yes,113.45,5317.8,Bank transfer (automatic),No,0,10,Low Risk
7142-HVGBG,Male,,Yes,No,43,Month-to-month,Fiber optic,No,No,103,4414.3,Electronic check,Yes,1,51,Medium Risk
7356-IWLFW,Male,,Yes,Yes,46,Month-to-month,Fiber optic,No,No,80,3769.7,Bank transfer (automatic),No,0,8,Low Risk
1754-GKYPY,Male,,Yes,No,22,Month-to-month,Fiber optic,No,No,89.75,1938.9,Bank transfer (automatic),No,0,50,Medium Risk
2842-BCQGE,Male,,No,No,43,Month-to-month,Fiber optic,No,No,75.35,3161.4,Credit card (automatic),No,0,35,Medium Risk
8708-XPXHZ,Female,,Yes,No,42,Month-to-month,Fiber optic,No,No,94.2,4186.3,Electronic check,Yes,1,52,Medium Risk
7798-JVXYM,Female,,No,No,14,Month-to-month,DSL,Yes,No,69.65,921.4,Electronic check,No,0,34,Medium Risk
5550-VFRLC,Female,,No,No,1,Month-to-month,Fiber optic,No,No,69.85,69.85,Electronic check,Yes,1,100,High Risk
8718-PTMEZ,Female,,No,No,13,Month-to-month,DSL,No,No,31.05,347.25,Electronic check,Yes,0,22,Low Risk
7740-BTPUX,Male,,Yes,No,55,Two year,Fiber optic,Yes,No,113.6,6292.7,Electronic check,No,0,24,Low Risk
6572-ADKRS,Female,,No,No,46,Month-to-month,Fiber optic,No,No,74.8,3548.3,Credit card (automatic),No,0,36,Medium Risk
3276-HDUEG,Female,,No,No,1,Month-to-month,Fiber optic,No,No,75.05,75.05,Mailed check,Yes,1,98,High Risk
3657-COGMW,Female,,No,No,52,Month-to-month,Fiber optic,No,Yes,108.1,5839.3,Credit card (automatic),No,0,7,Low Risk
0177-PXBAT,Male,,Yes,No,33,Month-to-month,Fiber optic,Yes,Yes,109.9,3694.7,Bank transfer (automatic),No,0,40,Medium Risk
7255-SSFBC,Male,,Yes,Yes,72,Two year,Fiber optic,Yes,No,112.25,8041.65,Bank transfer (automatic),No,0,1,Low Risk
3893-JRNFS,Male,,No,No,68,Month-to-month,DSL,No,No,39.9,2796.35,Bank transfer (automatic),No,0,41,Medium Risk
5939-XAIXZ,Female,,No,No,19,Month-to-month,DSL,No,No,56.1,1033.9,Mailed check,No,0,29,Low Risk
5522-JBWMO,Male,,No,Yes,1,Month-to-month,DSL,No,No,44,44,Electronic check,No,1,52,Medium Risk
6484-LATFU,Male,,No,No,68,Two year,No,No internet service,No internet service,24.55,1657.4,Mailed check,No,0,1,Low Risk
3398-ZOUAA,Male,,Yes,No,21,Month-to-month,Fiber optic,No,No,69.1,1474.75,Electronic check,Yes,1,65,High Risk
7272-QDCKA,Male,,No,No,28,One year,Fiber optic,No,No,100.2,2688.45,Electronic check,No,1,52,Medium Risk
2023-VQFDL,Male,,No,No,18,Month-to-month,No,No internet service,No internet service,19,348.8,Electronic check,No,0,19,Low Risk
4612-SSVHJ,Female,,No,No,20,Month-to-month,Fiber optic,No,No,81.45,1671.6,Electronic check,No,1,58,Medium Risk
7594-RQHXR,Female,,No,No,1,Month-to-month,Fiber optic,No,No,79.6,79.6,Electronic check,Yes,1,100,High Risk
1589-AGTLK,Male,,No,No,3,Month-to-month,DSL,No,No,45.35,141.5,Electronic check,Yes,1,62,High Risk
8313-AFGBW,Male,,Yes,No,47,Two year,DSL,No,No,73.6,3522.65,Electronic check,No,0,12,Low Risk
7470-DYNOE,Male,,No,No,53,One year,DSL,No,No,61.1,3357.9,Electronic check,No,0,11,Low Risk
6101-IMRMM,Male,,No,No,6,Month-to-month,Fiber optic,No,No,94.5,575.45,Mailed check,Yes,1,73,High Risk
1090-ESELR,Male,,Yes,No,72,Two year,Fiber optic,Yes,Yes,105.5,7611.55,Bank transfer (automatic),No,0,7,Low Risk
3096-YXENJ,Female,,Yes,No,65,Two year,Fiber optic,Yes,No,107.65,7082.85,Bank transfer (automatic),No,0,15,Low Risk
7854-EDSSA,Male,,No,No,22,Month-to-month,DSL,No,Yes,59,1254.7,Electronic check,Yes,0,10,Low Risk
9481-SFCQY,Female,,No,Yes,14,Month-to-month,DSL,No,No,59.8,824.85,Credit card (automatic),No,0,21,Low Risk
9210-IAHGH,Female,,No,No,7,Month-to-month,DSL,Yes,No,70.75,450.8,Credit card (automatic),Yes,0,46,Medium Risk
8150-QUDFX,Male,,No,No,2,Month-to-month,No,No internet service,No internet service,19.85,51.6,Mailed check,No,0,10,Low Risk
4659-NZRUF,Female,,No,No,19,Month-to-month,Fiber optic,No,Yes,95.15,1789.25,Electronic check,Yes,1,61,High Risk
7148-XZPHA,Male,,Yes,Yes,55,Month-to-month,Fiber optic,Yes,No,79.4,4238.45,Electronic check,No,0,12,Low Risk
3859-CVCET,Female,,No,No,4,Month-to-month,DSL,No,No,45.65,191.05,Mailed check,Yes,0,29,Low Risk
1689-MRZQR,Male,,Yes,No,34,Month-to-month,Fiber optic,No,No,78.3,2564.3,Electronic check,Yes,0,48,Medium Risk
8807-ARQET,Female,,No,No,41,Month-to-month,DSL,No,No,40.35,1677.85,Electronic check,No,0,26,Low Risk
2984-MIIZL,Male,,No,No,4,Month-to-month,Fiber optic,No,No,74.8,321.9,Bank transfer (automatic),Yes,1,66,High Risk
1928-BXYIV,Male,,No,No,1,Month-to-month,DSL,No,Yes,61.15,61.15,Electronic check,No,1,62,High Risk
7426-WEIJX,Male,,Yes,Yes,60,Month-to-month,Fiber optic,No,Yes,80.95,4859.1,Electronic check,No,0,8,Low Risk
0096-BXERS,Female,,Yes,No,6,Month-to-month,DSL,No,No,50.35,314.55,Electronic check,No,0,39,Medium Risk
2931-FSOHN,Male,,No,No,13,Month-to-month,DSL,No,No,59.9,788.35,Electronic check,No,0,14,Low Risk
4627-MIHJH,Female,,No,No,69,Two year,Fiber optic,Yes,Yes,110.25,7467.55,Credit card (automatic),No,0,24,Low Risk
6504-VBLFL,Male,,Yes,No,55,Two year,DSL,No,Yes,58.6,3068.6,Electronic check,No,0,6,Low Risk
2430-RRYUW,Male,,No,No,66,One year,DSL,No,Yes,54.8,3465.7,Mailed check,No,0,5,Low Risk
7426-RHZGU,Male,,No,No,9,Month-to-month,Fiber optic,Yes,No,95.9,827.45,Bank transfer (automatic),No,0,43,Medium Risk
8882-TLVRW,Male,,Yes,Yes,69,Two year,DSL,Yes,Yes,39.1,2779.5,Mailed check,No,0,2,Low Risk
7153-OANIO,Male,,No,No,1,Month-to-month,Fiber optic,No,No,69.95,69.95,Electronic check,Yes,1,72,High Risk
1409-PHXTF,Male,,Yes,No,54,Two year,Fiber optic,Yes,No,110.45,6077.75,Electronic check,No,0,29,Low Risk
8337-MSSXB,Female,,No,No,14,Month-to-month,Fiber optic,No,No,86.3,1180.95,Electronic check,Yes,0,40,Medium Risk
6135-OZQVA,Female,,No,No,7,Month-to-month,DSL,No,Yes,53.65,404.35,Electronic check,No,0,46,Medium Risk
3030-YZADT,Male,,No,No,9,Month-to-month,DSL,No,No,44.95,431,Mailed check,Yes,0,24,Low Risk
5176-LMJXE,Female,,No,No,47,Two year,No,No internet service,No internet service,20.55,945.7,Mailed check,No,0,1,Low Risk
3967-KXAPS,Male,,Yes,No,72,Two year,DSL,Yes,Yes,92.3,6719.9,Credit card (automatic),No,0,19,Low Risk
4685-TFLLS,Male,,Yes,Yes,18,One year,No,No internet service,No internet service,19.8,342.3,Bank transfer (automatic),No,0,10,Low Risk
9932-WBWIK,Male,,No,No,11,Month-to-month,No,No internet service,No internet service,20.35,215.25,Mailed check,No,0,9,Low Risk
5310-NOOVA,Male,,No,No,46,Two year,No,No internet service,No internet service,19.95,907.05,Electronic check,No,0,4,Low Risk
3441-CGZJH,Female,,Yes,Yes,43,One year,DSL,Yes,Yes,60.4,2640.55,Credit card (automatic),No,0,5,Low Risk
9866-OCCKE,Female,,Yes,No,72,Two year,Fiber optic,Yes,Yes,109.75,8075.35,Mailed check,No,0,5,Low Risk
1621-YNCJH,Female,,Yes,No,36,Two year,Fiber optic,Yes,Yes,106.05,3834.4,Credit card (automatic),No,0,13,Low Risk
4299-SIMNS,Male,,No,No,9,Month-to-month,Fiber optic,No,Yes,81.15,784.45,Electronic check,No,0,37,Medium Risk
3348-CFRNX,Female,,Yes,No,28,Month-to-month,Fiber optic,No,Yes,92.35,2602.9,Mailed check,Yes,0,27,Low Risk
0318-QUUOB,Male,,Yes,No,1,Month-to-month,Fiber optic,No,No,80.55,80.55,Electronic check,Yes,1,73,High Risk
1597-FZREH,Female,,No,No,2,Month-to-month,DSL,Yes,No,76.4,160.8,Electronic check,Yes,0,34,Medium Risk
2961-VNFKL,Female,,Yes,No,71,Two year,No,No internet service,No internet service,25.95,1801.9,Credit card (automatic),No,0,1,Low Risk
6481-OGDOO,Male,,Yes,No,67,One year,Fiber optic,No,Yes,90.6,6056.15,Credit card (automatic),Yes,0,32,Medium Risk
6778-EICRF,Male,,Yes,Yes,24,One year,DSL,No,Yes,74.8,1821.2,Mailed check,No,0,2,Low Risk
2432-TFSMK,Male,,No,No,18,One year,Fiber optic,No,No,89.6,1633,Credit card (automatic),No,0,24,Low Risk
1699-HPSBG,Male,,No,No,12,One year,DSL,Yes,No,59.8,727.8,Electronic check,Yes,0,18,Low Risk
2321-OMBXY,Female,,Yes,No,38,One year,DSL,Yes,Yes,80.3,3058.65,Credit card (automatic),Yes,0,24,Low Risk
9819-FBNSV,Male,,Yes,No,37,Month-to-month,Fiber optic,No,No,72.25,2575.45,Bank transfer (automatic),No,1,74,High Risk
1608-GMEWB,Male,,No,No,45,Month-to-month,Fiber optic,No,No,93.9,4200.25,Bank transfer (automatic),No,1,65,High Risk
5482-NUPNA,Female,,No,No,4,Month-to-month,DSL,Yes,Yes,60.4,272.15,Mailed check,Yes,0,20,Low Risk
0259-GBZSH,Male,,No,No,2,Month-to-month,Fiber optic,No,No,85.65,181.5,Electronic check,Yes,1,59,Medium Risk
3948-XHGNA,Male,,No,No,24,Month-to-month,DSL,No,Yes,49.55,1210.4,Bank transfer (automatic),Yes,0,38,Medium Risk
2951-QOQTK,Male,,No,No,4,Month-to-month,Fiber optic,Yes,No,80.8,332.45,Credit card (automatic),Yes,1,70,High Risk
3026-ATZYV,Female,,Yes,Yes,37,One year,DSL,No,Yes,75.1,2658.8,Bank transfer (automatic),No,0,3,Low Risk
9769-TSBZE,Female,,No,Yes,70,Two year,DSL,Yes,Yes,66,4891.5,Electronic check,No,0,2,Low Risk
6522-YRBXD,Male,,Yes,No,35,Month-to-month,Fiber optic,No,Yes,94.55,3365.4,Electronic check,No,0,37,Medium Risk
5515-IDEJJ,Male,,Yes,Yes,1,Month-to-month,No,No internet service,No internet service,19.9,19.9,Mailed check,Yes,0,27.3,Low Risk
3387-VATUS,Male,,No,No,5,Month-to-month,Fiber optic,No,No,94.85,462.8,Bank transfer (automatic),Yes,1,91,High Risk
1735-XMJVH,Male,,Yes,Yes,8,Month-to-month,No,No internet service,No internet service,19.35,152.6,Mailed check,No,0,32,Medium Risk
8749-CLJXC,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.05,20.05,Mailed check,No,0,30.7,Medium Risk
5816-QVHRX,Female,,No,No,37,Month-to-month,Fiber optic,Yes,No,100.3,3541.4,Credit card (automatic),No,1,62,High Risk
6060-DRTNL,Female,,No,No,5,Month-to-month,Fiber optic,No,No,84.85,415.55,Mailed check,Yes,1,56,Medium Risk
5202-IVJNU,Female,,No,Yes,39,Month-to-month,DSL,No,No,30.1,1131.3,Credit card (automatic),Yes,0,5,Low Risk
0774-IFUVM,Male,,Yes,Yes,11,Month-to-month,DSL,No,Yes,65.15,723.35,Bank transfer (automatic),No,0,17,Low Risk
2911-UREFD,Female,,Yes,No,39,Month-to-month,DSL,No,Yes,55.9,2184.35,Electronic check,Yes,0,33,Medium Risk
3714-XPXBW,Female,,No,No,37,Month-to-month,DSL,Yes,Yes,78.9,2976.95,Credit card (automatic),No,0,10,Low Risk
9419-IPPBE,Female,,Yes,Yes,51,One year,Fiber optic,No,No,90.15,4554.85,Electronic check,No,0,1,Low Risk
0379-DJQHR,Male,,Yes,No,67,Two year,DSL,No,Yes,81.35,5398.6,Credit card (automatic),No,0,2,Low Risk
4114-QMKVN,Female,,Yes,Yes,56,One year,DSL,No,Yes,68.75,3815.4,Bank transfer (automatic),No,0,4,Low Risk
0463-ZSDNT,Male,,No,No,10,Month-to-month,DSL,No,No,56.75,503.25,Bank transfer (automatic),No,0,34,Medium Risk
2359-QWQUL,Female,,Yes,No,39,One year,Fiber optic,Yes,Yes,104.7,4134.85,Credit card (automatic),Yes,0,39,Medium Risk
2061-VVFST,Female,,Yes,No,37,Month-to-month,No,No internet service,No internet service,19.5,805.2,Bank transfer (automatic),No,0,4,Low Risk
8780-IXSTS,Female,,No,No,6,Month-to-month,Fiber optic,No,No,90.1,521.3,Electronic check,Yes,1,51,Medium Risk
3736-BLEPA,Male,,No,No,28,One year,Fiber optic,Yes,No,91.25,2483.65,Bank transfer (automatic),No,0,24,Low Risk
7567-ECMCM,Male,,No,No,24,Month-to-month,Fiber optic,No,No,79.85,2001,Credit card (automatic),No,1,54,Medium Risk
2160-GPFXD,Male,,Yes,Yes,54,Two year,DSL,Yes,Yes,65.65,3566.7,Credit card (automatic),No,0,2,Low Risk
6797-LNAQX,Male,,Yes,No,70,Two year,Fiber optic,No,No,98.3,6859.5,Bank transfer (automatic),Yes,0,9,Low Risk
7065-YUNRY,Female,,No,No,1,Month-to-month,DSL,No,No,45.3,45.3,Mailed check,Yes,1,65,High Risk
8495-LJDFO,Female,,No,No,64,Month-to-month,Fiber optic,Yes,Yes,108.95,7111.3,Bank transfer (automatic),No,0,10,Low Risk
5996-NRVXR,Male,,Yes,No,40,One year,Fiber optic,Yes,Yes,98.15,4116.8,Credit card (automatic),No,0,25,Low Risk
5655-JSMZM,Male,,No,No,49,Month-to-month,Fiber optic,No,No,96.2,4718.25,Electronic check,Yes,1,88,High Risk
4854-CIDCF,Female,,No,No,3,Month-to-month,Fiber optic,No,No,73.85,196.4,Electronic check,No,1,66,High Risk
1996-DBMUS,Female,,Yes,No,48,Month-to-month,Fiber optic,No,No,70.65,3545.05,Bank transfer (automatic),No,1,74,High Risk
2599-CZABP,Male,,Yes,No,14,One year,DSL,No,No,44.6,641.25,Electronic check,No,0,7,Low Risk
8671-KKKOS,Female,,Yes,No,46,Month-to-month,DSL,No,Yes,45.55,2062.15,Electronic check,No,0,13,Low Risk
2911-WDXMV,Male,,No,Yes,18,Month-to-month,Fiber optic,No,No,80.55,1406.65,Credit card (automatic),No,0,19,Low Risk
1355-KUSBG,Female,,Yes,Yes,7,Month-to-month,DSL,No,No,48.8,349.8,Electronic check,No,0,13,Low Risk
3902-FOIGH,Male,,Yes,No,12,Month-to-month,Fiber optic,No,No,101.35,1218.55,Electronic check,Yes,1,83,High Risk
2233-FAGXV,Female,,Yes,Yes,5,Month-to-month,No,No internet service,No internet service,24.3,132.25,Mailed check,No,0,19,Low Risk
4632-XJMEX,Male,,No,Yes,53,One year,DSL,Yes,Yes,62.85,3419.5,Credit card (automatic),No,0,2,Low Risk
4566-NECEV,Male,,No,No,5,Month-to-month,Fiber optic,No,No,96.55,500.1,Electronic check,No,1,53,Medium Risk
2782-LFZVW,Female,,No,No,11,Month-to-month,DSL,No,No,58.95,601.6,Mailed check,No,0,22,Low Risk
4223-WOZCM,Male,,No,No,2,Month-to-month,DSL,No,No,49.95,107.1,Mailed check,No,1,54,Medium Risk
8217-QYOHV,Male,,No,No,5,Month-to-month,DSL,Yes,Yes,55.75,266.95,Mailed check,No,0,30,Low Risk
9514-JDSKI,Male,,Yes,No,1,Month-to-month,DSL,No,No,40.2,40.2,Electronic check,Yes,1,69,High Risk
1845-ZLLIG,Male,,No,No,1,Month-to-month,DSL,No,No,50.15,50.15,Mailed check,No,0,47.8,Medium Risk
5899-MQZZL,Female,,No,No,13,Month-to-month,Fiber optic,No,No,75,999.45,Mailed check,Yes,1,71,High Risk
8096-LOIST,Female,,No,No,19,Month-to-month,DSL,No,No,56.2,1093.4,Electronic check,No,0,23,Low Risk
8631-NBHFZ,Male,,Yes,No,66,Two year,DSL,Yes,Yes,79.4,5154.6,Credit card (automatic),Yes,0,1,Low Risk
5846-QFDFI,Female,,Yes,Yes,33,Month-to-month,Fiber optic,Yes,No,88.6,2888.7,Credit card (automatic),No,0,5,Low Risk
4994-OBRSZ,Male,,No,Yes,14,Two year,DSL,Yes,Yes,76.1,1054.8,Bank transfer (automatic),No,0,3,Low Risk
5575-TPIZQ,Male,,No,No,46,Month-to-month,Fiber optic,No,Yes,89.15,4245.55,Credit card (automatic),No,0,39,Medium Risk
7219-TLZHO,Female,,Yes,Yes,4,Month-to-month,No,No internet service,No internet service,20.85,62.9,Mailed check,No,0,4,Low Risk
5317-FLPJF,Female,,No,No,66,Two year,DSL,Yes,Yes,61.35,4193.4,Bank transfer (automatic),No,0,5,Low Risk
4910-AQFFX,Male,,Yes,No,9,Month-to-month,Fiber optic,No,No,79.35,661.25,Bank transfer (automatic),Yes,1,86,High Risk
5919-TMRGD,Female,,No,Yes,1,Month-to-month,Fiber optic,No,No,79.35,79.35,Electronic check,Yes,1,62,High Risk
2754-XBHTB,Female,,No,No,9,Month-to-month,Fiber optic,No,No,77.65,714.15,Bank transfer (automatic),Yes,1,52,Medium Risk
7813-TKCVO,Female,,Yes,No,20,One year,No,No internet service,No internet service,20.35,393.15,Mailed check,No,0,3,Low Risk
1810-BOHSY,Male,,Yes,No,51,One year,Fiber optic,No,Yes,96.4,4911.05,Credit card (automatic),No,0,25,Low Risk
2523-EWWZL,Female,,Yes,No,27,Month-to-month,Fiber optic,No,No,76.1,2093.4,Electronic check,No,1,61,High Risk
2434-EEVDB,Female,,Yes,No,64,Two year,Fiber optic,No,Yes,94.6,5948.7,Credit card (automatic),No,0,4,Low Risk
8809-XKHMD,Male,,Yes,No,72,Two year,Fiber optic,Yes,Yes,100.55,7325.1,Bank transfer (automatic),No,0,2,Low Risk
7005-CYUIL,Female,,Yes,No,71,Two year,Fiber optic,Yes,Yes,99.4,7168.25,Electronic check,No,0,3,Low Risk
5857-XRECV,Female,,No,Yes,2,One year,No,No internet service,No internet service,20.5,38.25,Bank transfer (automatic),No,0,12,Low Risk
2577-GVSIL,Male,,Yes,No,35,One year,DSL,Yes,No,73.45,2661.1,Bank transfer (automatic),No,0,20,Low Risk
8879-XUAHX,Male,,Yes,No,71,Two year,Fiber optic,Yes,Yes,116.25,8564.75,Electronic check,No,0,2,Low Risk
7665-TOALD,Female,,No,No,1,Month-to-month,Fiber optic,No,No,69.6,69.6,Electronic check,Yes,1,100,High Risk
9208-OLGAQ,Female,,No,No,18,Month-to-month,Fiber optic,No,No,84.95,1443.65,Electronic check,No,1,73,High Risk
5673-TIYIB,Male,,No,No,2,Month-to-month,DSL,Yes,No,40.4,77.15,Credit card (automatic),Yes,1,74,High Risk
3744-ZBHON,Female,,No,No,3,Month-to-month,No,No internet service,No internet service,20.2,65.95,Electronic check,No,0,14,Low Risk
9488-FYQAU,Female,,Yes,No,63,Two year,Fiber optic,Yes,No,109.25,6841.4,Bank transfer (automatic),No,0,16,Low Risk
5514-YQENT,Male,,No,Yes,41,Two year,Fiber optic,Yes,Yes,111.15,4507.15,Electronic check,No,0,2,Low Risk
5287-QWLKY,Male,,Yes,No,71,Month-to-month,Fiber optic,No,Yes,105.1,7548.1,Credit card (automatic),Yes,0,17,Low Risk
5423-BHIXO,Female,,No,No,32,Month-to-month,DSL,No,No,54.2,1739.6,Electronic check,No,0,8,Low Risk
0442-TDYUO,Male,,Yes,No,48,Two year,No,No internet service,No internet service,20.05,1036,Mailed check,No,0,1,Low Risk
5198-EFNBM,Male,,Yes,No,57,One year,Fiber optic,No,No,90.65,5199.8,Electronic check,No,0,24,Low Risk
7797-EJMDP,Female,,No,No,8,Month-to-month,DSL,Yes,Yes,66.05,574.5,Bank transfer (automatic),No,0,23,Low Risk
5868-YWPDW,Male,,Yes,No,6,Month-to-month,Fiber optic,No,No,84.2,519.15,Electronic check,Yes,1,87,High Risk
8919-FYFQZ,Male,,Yes,No,44,Month-to-month,DSL,No,No,30.35,1359.7,Electronic check,Yes,0,26,Low Risk
8208-EUMTE,Male,,No,No,16,Two year,DSL,Yes,Yes,54.85,916.15,Mailed check,No,0,13,Low Risk
9070-BCKQP,Female,,Yes,No,72,Two year,Fiber optic,Yes,Yes,110.15,7881.2,Credit card (automatic),No,0,4,Low Risk
5542-TBBWB,Male,,No,No,1,Month-to-month,Fiber optic,No,No,69.9,69.9,Electronic check,No,1,99,High Risk
5884-GCYMI,Male,,No,No,1,Month-to-month,Fiber optic,No,No,69.4,69.4,Mailed check,Yes,1,98,High Risk
7105-MXJLL,Female,,Yes,No,26,One year,DSL,No,No,60.7,1597.4,Mailed check,No,0,17,Low Risk
2985-FMWYF,Female,,No,No,23,Month-to-month,Fiber optic,No,No,93.5,2341.55,Electronic check,No,0,38,Medium Risk
9290-SHCMB,Female,,No,No,13,Month-to-month,Fiber optic,No,No,96.85,1235.55,Electronic check,No,1,92,High Risk
7703-ZEKEF,Male,,No,No,23,Month-to-month,Fiber optic,No,No,81,1917.1,Electronic check,Yes,0,35,Medium Risk
7245-NIIWQ,Female,,No,No,3,Month-to-month,Fiber optic,No,No,69.85,199.85,Electronic check,No,0,44,Medium Risk
0595-ITUDF,Male,,Yes,Yes,64,Month-to-month,Fiber optic,No,Yes,91.8,5960.5,Electronic check,No,0,7,Low Risk
0083-PIVIK,Male,,No,No,64,One year,DSL,Yes,Yes,81.25,5567.55,Electronic check,No,0,3,Low Risk
4257-GAESD,Female,,No,No,6,Month-to-month,DSL,No,No,45,298.7,Credit card (automatic),No,0,31,Medium Risk
1291-CUOCY,Male,,Yes,No,72,Two year,Fiber optic,Yes,No,110.6,7962.2,Credit card (automatic),No,0,2,Low Risk
4979-HPRFL,Male,,Yes,Yes,56,Two year,No,No internet service,No internet service,24.15,1402.25,Bank transfer (automatic),No,0,1,Low Risk
4315-MURBD,Female,,No,No,12,Month-to-month,Fiber optic,Yes,Yes,98.9,1120.95,Bank transfer (automatic),Yes,1,74,High Risk
9239-ZBZZV,Female,,No,No,6,Month-to-month,DSL,No,No,47.95,305.1,Electronic check,Yes,1,52,Medium Risk
2576-HXMPA,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,19.55,19.55,Credit card (automatic),No,0,0.5,Low Risk
3850-OKINF,Male,,Yes,Yes,71,One year,DSL,No,Yes,66.2,4692.55,Electronic check,No,0,2,Low Risk
1525-LNLOJ,Male,,Yes,No,66,Two year,DSL,No,No,63.3,4189.7,Bank transfer (automatic),No,0,9,Low Risk
0112-QWPNC,Male,,Yes,No,49,One year,DSL,Yes,Yes,84.35,4059.35,Electronic check,Yes,0,9,Low Risk
7422-WNBTY,Male,,Yes,No,33,Month-to-month,Fiber optic,No,No,93.35,3092,Electronic check,No,0,49,Medium Risk
4550-EVXNY,Female,,No,No,1,Month-to-month,Fiber optic,No,No,69.65,69.65,Electronic check,Yes,1,100,High Risk
7134-HBPBS,Female,,No,No,72,Two year,Fiber optic,Yes,No,108.1,7774.05,Bank transfer (automatic),No,0,7,Low Risk
7639-LIAYI,Male,,No,No,52,Two year,DSL,Yes,Yes,79.75,4217.8,Credit card (automatic),No,0,7,Low Risk
3255-GRXMG,Male,,No,Yes,18,Month-to-month,DSL,No,No,45.65,747.2,Credit card (automatic),No,0,13,Low Risk
1784-BXEFA,Female,,No,No,10,Month-to-month,No,No internet service,No internet service,20.55,187.35,Mailed check,No,0,6,Low Risk
5696-QURRL,Male,,No,No,1,Month-to-month,DSL,No,No,45.05,45.05,Mailed check,Yes,0,34,Medium Risk
0929-HYQEW,Male,,No,No,3,Month-to-month,DSL,No,Yes,50.15,160.85,Mailed check,No,1,56,Medium Risk
8063-GBATB,Female,,No,No,27,Month-to-month,Fiber optic,No,No,85.25,2287.25,Electronic check,Yes,1,68,High Risk
9842-EFSYY,Female,,No,Yes,4,Month-to-month,DSL,No,Yes,57.2,223.75,Mailed check,No,0,31,Medium Risk
5567-WSELE,Male,,Yes,No,3,Month-to-month,Fiber optic,No,No,94.6,279.55,Electronic check,Yes,1,68,High Risk
1206-EHBDD,Female,,Yes,No,56,Two year,Fiber optic,No,Yes,80.3,4513.65,Bank transfer (automatic),No,0,3,Low Risk
3496-LFSZU,Male,,Yes,No,4,Month-to-month,Fiber optic,No,No,70.5,294.2,Electronic check,No,1,81,High Risk
5656-MJEFC,Male,,Yes,No,42,Two year,DSL,Yes,Yes,48.15,2032.3,Credit card (automatic),No,0,3,Low Risk
3091-FYHKI,Male,,No,No,1,Month-to-month,DSL,No,No,35.45,35.45,Electronic check,Yes,1,93.5,High Risk
4415-IJZTP,Female,,No,No,1,Month-to-month,Fiber optic,No,No,74.5,74.5,Electronic check,Yes,1,100,High Risk
6968-GMKPR,Female,,No,No,55,Month-to-month,Fiber optic,No,No,81.55,4509.5,Electronic check,No,0,34,Medium Risk
